,game_title,developer,publisher,release_date,positive_reviews,all_reviews,currency,price,original_price,genres
4820,Heroes of Annihilated Empires,GSC Game World,GSC Game World,2006-11-22 00:00:00,271,304,USD,14.99,14.99,"['Strategy', 'RTS', 'Fantasy', 'RPG', 'Multiplayer']"
4850,Cossacks: Back to War,GSC Game World,GSC World Publishing,2002-11-01 00:00:00,1321,1501,USD,4.99,4.99,"['Strategy', 'Classic', 'RTS', 'Multiplayer', 'Historical', 'War', 'Singleplayer']"
4870,Cossacks: Art of War,GSC Game World,GSC World Publishing,2002-03-31 00:00:00,136,165,USD,4.99,4.99,"['Strategy', 'RTS', 'Historical', 'War']"
4880,Cossacks: European Wars,GSC Game World,GSC World Publishing,2001-04-24 00:00:00,193,270,USD,4.99,4.99,"['Strategy', 'RTS', 'Historical', 'Singleplayer']"
4890,Cossacks II: Battle for Europe,GSC Game World,GSC World Publishing,2006-06-19 00:00:00,362,495,USD,4.99,4.99,"['Strategy', 'RTS', 'Historical']"
4900,Zen of Sudoku,Unknown Worlds Entertainment,Unknown Worlds Entertainment,2006-12-14 00:00:00,173,197,USD,0.0,0.0,"['Casual', 'Indie', 'Puzzle', 'FreetoPlay']"
4920,Natural Selection 2,Unknown Worlds Entertainment,Unknown Worlds Entertainment,2012-10-30 00:00:00,6404,7464,USD,9.99,9.99,"['Multiplayer', 'Strategy', 'FPS', 'Team-Based', 'Action', 'Sci-fi', 'RTS', 'Aliens', 'Indie', 'Competitive', 'Shooter', 'Co-op', 'Moddable', 'Tactical', 'First-Person', 'Space', 'Futuristic', 'Atmospheric', 'OnlineCo-Op', 'Adventure']"
5080,GTR Evolution Expansion Pack for RACE 07,SimBin,SimBin,2008-09-01 00:00:00,40,46,USD,7.99,7.99,"['Racing', 'AutomobileSim', 'Simulation', 'Driving', 'Multiplayer', 'Singleplayer']"
5120,Fallout 3,Bethesda Game Studios,Bethesda Softworks,2008-10-28 00:00:00,9714,12488,USD,9.99,9.99,"['OpenWorld', 'Post-apocalyptic', 'RPG', 'Singleplayer', 'Exploration', 'First-Person', 'Sci-fi', 'Adventure', 'Action', 'Moddable', 'Atmospheric', 'FPS', 'Shooter', 'ThirdPerson', 'CharacterCustomization', 'StoryRich', 'Sandbox', 'ActionRPG', 'Horror', 'FemaleProtagonist']"
5290,America's Army 3,U.S. Army,U.S. Army,2009-06-17 00:00:00,1626,2345,USD,0.0,0.0,"['Action', 'FreetoPlay', 'FPS', 'Multiplayer', 'Military', 'Simulation', 'War', 'Realistic', 'Shooter', 'First-Person', 'Tactical', 'Strategy', 'Co-op', 'Singleplayer', 'America', 'OpenWorld', 'Team-Based', 'Adventure', 'Zombies', 'Sandbox']"
5430,RACE On,SimBin,SimBin,2009-10-16 00:00:00,NaN,NaN,USD,7.99,7.99,"['Racing', 'AutomobileSim', 'Driving', 'Simulation']"
5610,Supreme Commander 2,Gas Powered Games,Square Enix,2010-03-01 00:00:00,4738,5455,USD,12.99,12.99,"['Strategy', 'RTS', 'Sci-fi', 'Multiplayer', 'Robots', 'BaseBuilding', 'Co-op', 'Singleplayer', 'GrandStrategy', 'Real-Time', 'Action', 'Military', 'War', 'Futuristic', 'Tactical', 'Classic', 'Sandbox', 'GreatSoundtrack', 'Anime']"
5730,eversion,Zaratustra Productions,Zaratustra Productions,2010-06-07 00:00:00,841,920,USD,4.99,4.99,"['Platformer', 'Indie', 'Horror', 'Short', 'Lovecraftian', '2D', 'Singleplayer', 'PixelGraphics', 'Dark', 'Cute', 'Puzzle', 'Retro', 'MultipleEndings', 'SideScroller', 'PsychologicalHorror', 'Difficult', 'Atmospheric', 'Colorful']"
5900,Patrician IV,Gaming Minds Studios,Kalypso Media Digital,2010-09-17 00:00:00,180,305,USD,14.99,14.99,"['Strategy', 'Trading', 'ResourceManagement', 'Simulation', 'Economy', 'Singleplayer', 'Capitalism', 'Historical', 'Management', 'Multiplayer']"
5910,Call of Duty®: Black Ops,Treyarch,Activision,2010-11-09 00:00:00,6552,7384,USD,39.99,39.99,"['Action', 'FPS', 'Zombies', 'Multiplayer', 'Shooter', 'Singleplayer', 'ColdWar', 'First-Person', 'War', 'Military', 'OnlineCo-Op', 'Co-op', 'Gore', 'StoryRich', 'Adventure', 'Controller', 'Linear', 'Horror', 'MassivelyMultiplayer', 'Point&Click']"
5980,ArcaniA,Spellbound,THQ Nordic,2010-10-15 00:00:00,744,1334,USD,19.99,19.99,"['RPG', 'OpenWorld', 'Singleplayer', 'Fantasy', 'ThirdPerson', 'Adventure', 'Action', 'ActionRPG', 'Gothic', 'Magic', 'Medieval', 'Casual']"
6000,STAR WARS™ Republic Commando™,LucasArts,LucasArts,2005-03-01 00:00:00,8190,8621,USD,9.99,9.99,"['Action', 'FPS', 'Tactical', 'Sci-fi', 'Singleplayer', 'Shooter', 'First-Person', 'Classic', 'Multiplayer', 'GreatSoundtrack', 'Space', 'Atmospheric', 'Epic', 'Adventure', 'Team-Based', 'War', 'Co-op', 'Strategy', 'Dark', 'Futuristic']"
6010,Indiana Jones® and the Fate of Atlantis™,LucasArts,LucasArts,1992-06-01 00:00:00,742,786,USD,5.99,5.99,"['Adventure', 'Point&Click', 'Classic', ""1990's"", 'GreatSoundtrack', 'Singleplayer', 'PixelGraphics', 'Retro', 'StoryRich', 'CultClassic', 'Action', 'Action-Adventure', 'Funny', 'Remake', 'Puzzle', '2D', 'Atmospheric']"
6020,STAR WARS™ Jedi Knight - Jedi Academy™,Raven Software,LucasArts,2003-09-16 00:00:00,7772,8111,USD,9.99,9.99,"['Action', 'Sci-fi', 'ThirdPerson', 'Multiplayer', 'Classic', 'Singleplayer', 'Swordplay', 'Moddable', 'CharacterCustomization', 'FPS', 'Adventure', 'Shooter', 'RPG', 'First-Person', 'Third-PersonShooter', 'GreatSoundtrack', 'HackandSlash', 'FemaleProtagonist', 'Fighting', 'StoryRich']"
6030,STAR WARS™ Jedi Knight II - Jedi Outcast™,Raven Software,LucasArts,2003-09-16 00:00:00,2497,2738,USD,9.99,9.99,"['Action', 'Classic', 'Sci-fi', 'Multiplayer', 'FPS', 'ThirdPerson', 'Shooter', 'Singleplayer', 'StoryRich', 'Adventure', 'Third-PersonShooter', 'CultClassic', 'GreatSoundtrack', 'First-Person', 'Swordplay', 'Space', 'Moddable', 'Atmospheric', 'OpenWorld']"
6040,The Dig®,LucasArts,LucasArts,1995-11-01 00:00:00,674,735,USD,5.99,5.99,"['Adventure', 'Point&Click', 'GreatSoundtrack', 'Singleplayer', 'Classic', ""1990's"", 'Sci-fi', 'Puzzle', 'Remake', 'Retro', 'PixelGraphics', 'Beautiful', 'ThirdPerson']"
6060,"Star Wars: Battlefront 2 (Classic, 2005)",Pandemic Studios,Lucasfilm,2005-11-01 00:00:00,33979,36335,USD,9.99,9.99,"['Action', 'Multiplayer', 'Shooter', 'Third-PersonShooter', 'Classic', 'Sci-fi', 'Space', 'FPS', 'First-Person', 'Singleplayer', 'Moddable', 'ThirdPerson', 'Military', 'Co-op', 'Tactical', 'Strategy', 'GreatSoundtrack', 'Adventure', 'Addictive', 'Epic']"
6080,Thrillville®: Off the Rails™,Frontier,LucasArts,2007-10-09 00:00:00,378,408,USD,9.99,9.99,"['Simulation', 'Adventure', 'Strategy', 'Action', 'Racing', 'Management', 'Singleplayer', 'Casual', 'Funny', 'GreatSoundtrack']"
6090,Armed and Dangerous®,Planet Moon Studios,LucasArts,2003-12-02 00:00:00,147,163,USD,5.99,5.99,"['Action', 'Third-PersonShooter', 'Comedy', 'Classic', 'Funny', 'Shooter']"
6120,Shank,Klei Entertainment,Klei Entertainment,2010-10-25 00:00:00,1455,1604,USD,9.99,9.99,"['Action', 'Indie', ""Beat'emup"", '2D', 'SideScroller', 'LocalCo-Op', 'Platformer', 'Gore', 'Singleplayer', 'Short', 'Co-op', 'Controller', 'Adventure', 'HackandSlash', 'OldSchool', 'Multiplayer', 'LocalMultiplayer', 'Violent', 'Cartoon']"
6130,Shank,Klei Entertainment,Klei Entertainment,2010-10-25 00:00:00,1455,1604,USD,9.99,9.99,"['Action', 'Indie', ""Beat'emup"", '2D', 'SideScroller', 'LocalCo-Op', 'Platformer', 'Gore', 'Singleplayer', 'Short', 'Co-op', 'Controller', 'Adventure', 'HackandSlash', 'OldSchool', 'Multiplayer', 'LocalMultiplayer', 'Violent', 'Cartoon']"
6200,Ghost Master®,Sick Puppies,Strategy First,2003-08-23 00:00:00,1108,1256,USD,4.99,4.99,"['Strategy', 'Comedy', 'Puzzle', 'Simulation', 'Classic', 'Funny', 'Singleplayer', 'Horror', 'Tactical', 'Sandbox', 'VillainProtagonist', 'GreatSoundtrack', 'Supernatural']"
6210,Vegas: Make It Big™,Deepred,Strategy First,2006-12-21 00:00:00,88,115,USD,4.99,4.99,"['Strategy', 'Simulation', 'Management']"
6220,FlatOut,Bugbear Entertainment,Strategy First,2005-07-12 00:00:00,2448,2635,USD,7.49,7.49,"['CombatRacing', 'Racing', 'AutomobileSim', 'Destruction', 'Driving', 'Multiplayer', 'Classic', 'Arcade', 'Singleplayer', 'Action', 'GreatSoundtrack', 'Funny', 'VehicularCombat', 'Physics', 'Offroad', 'Difficult', 'Comedy']"
6230,FlatOut,Bugbear Entertainment,Strategy First,2005-07-12 00:00:00,2448,2635,USD,7.49,7.49,"['CombatRacing', 'Racing', 'AutomobileSim', 'Destruction', 'Driving', 'Multiplayer', 'Classic', 'Arcade', 'Singleplayer', 'Action', 'GreatSoundtrack', 'Funny', 'VehicularCombat', 'Physics', 'Offroad', 'Difficult', 'Comedy']"
6250,Making History: The Calm & the Storm,Muzzy Lane,Strategy First,2007-03-13 00:00:00,418,526,USD,4.99,4.99,"['Strategy', 'Action', 'GrandStrategy', 'Turn-BasedStrategy', 'WorldWarII', 'Historical', 'Singleplayer', 'Multiplayer', 'Turn-Based']"
6260,Making History: The Calm & the Storm,Muzzy Lane,Strategy First,2007-03-13 00:00:00,418,526,USD,4.99,4.99,"['Strategy', 'Action', 'GrandStrategy', 'Turn-BasedStrategy', 'WorldWarII', 'Historical', 'Singleplayer', 'Multiplayer', 'Turn-Based']"
6270,Ducati World Championship,Artematica Entertainment,Strategy First,2007-09-21 00:00:00,60,149,USD,4.99,4.99,"['Racing', 'Motorbike', 'Simulation', 'Bikes']"
6300,Dreamfall: The Longest Journey,Funcom,Funcom,2006-04-17 00:00:00,641,752,USD,19.99,19.99,"['Adventure', 'FemaleProtagonist', 'StoryRich', 'Fantasy', 'Singleplayer', 'Sci-fi', 'ThirdPerson', 'RPG', 'Beautiful', 'Futuristic', 'GreatSoundtrack', 'Atmospheric', 'Nudity', 'Cyberpunk', 'Action']"
6310,The Longest Journey,Funcom,Funcom,2000-11-17 00:00:00,1184,1305,USD,9.99,9.99,"['Adventure', 'Point&Click', 'StoryRich', 'FemaleProtagonist', 'Classic', 'Fantasy', 'Sci-fi', 'Singleplayer', 'CultClassic', 'GreatSoundtrack', 'Puzzle', 'Retro', ""1990's"", 'Funny', 'Futuristic', 'Remake', 'ThirdPerson', 'Comedy']"
6320,The Longest Journey,Funcom,Funcom,2000-11-17 00:00:00,1184,1305,USD,9.99,9.99,"['Adventure', 'Point&Click', 'StoryRich', 'FemaleProtagonist', 'Classic', 'Fantasy', 'Sci-fi', 'Singleplayer', 'CultClassic', 'GreatSoundtrack', 'Puzzle', 'Retro', ""1990's"", 'Funny', 'Futuristic', 'Remake', 'ThirdPerson', 'Comedy']"
6340,Age of Conan: Hyborian Adventures,Funcom,Eidos Interactive,2008-05-20 00:00:00,3,3,NaN,NaN,NaN,"['RPG', 'MassivelyMultiplayer']"
6370,Bloodline Champions,Stunlock Studios,Stunlock Studios,2011-01-13 00:00:00,1397,1627,USD,0.0,0.0,"['FreetoPlay', 'Action', 'MOBA', 'Multiplayer', 'PvP', 'MassivelyMultiplayer', 'RPG', 'Fast-Paced', 'Competitive']"
6400,Joint Task Force,Most Wanted Entertainment,HD Publishing,2006-09-12 00:00:00,113,128,USD,7.99,7.99,"['Strategy', 'Action', 'RTS', 'Military']"
6410,Joint Task Force,Most Wanted Entertainment,HD Publishing,2006-09-12 00:00:00,113,128,USD,7.99,7.99,"['Strategy', 'Action', 'RTS', 'Military']"
6420,Nexus - The Jupiter Incident,Mithis Games,HandyGames,2004-11-05 00:00:00,547,649,USD,9.99,9.99,"['Strategy', 'Space', 'Sci-fi', 'Simulation', 'Singleplayer', 'RTS', 'Indie', 'Atmospheric', 'Tactical', 'Classic', 'RealTimeTactics', 'Multiplayer', 'Moddable', 'CultClassic']"
6510,Lost Planet™: Extreme Condition,"CAPCOM Co., Ltd.",Capcom,2007-06-26 00:00:00,647,844,USD,14.99,14.99,"['Action', 'Adventure', 'Third-PersonShooter', 'Mechs', 'Sci-fi', 'Shooter', 'ThirdPerson', 'Robots', 'Multiplayer', 'Atmospheric', 'Singleplayer', 'Co-op', 'Aliens']"
6550,Devil May Cry® 3 Special Edition,"CAPCOM Co., Ltd.",Capcom,2006-05-23 00:00:00,1349,2307,USD,19.99,19.99,"['Action', 'HackandSlash', 'GreatSoundtrack', 'Spectaclefighter', 'Stylized', 'CharacterActionGame', 'Classic', 'Singleplayer', 'Difficult', 'ThirdPerson', 'Adventure', ""Beat'emup"", 'Fantasy', 'StoryRich', 'Demons', 'Atmospheric', 'Comedy', 'Controller', 'Funny', 'Gore']"
6580,Lost Planet™: Extreme Condition,"CAPCOM Co., Ltd.",Capcom,2007-06-26 00:00:00,647,844,USD,14.99,14.99,"['Action', 'Adventure', 'Third-PersonShooter', 'Mechs', 'Sci-fi', 'Shooter', 'ThirdPerson', 'Robots', 'Multiplayer', 'Atmospheric', 'Singleplayer', 'Co-op', 'Aliens']"
6600,Bullet Candy,R C Knight,NaN,2007-02-14 00:00:00,32,63,USD,3.99,3.99,"['Indie', 'Casual', 'TwinStickShooter', ""Shoot'EmUp"", 'Arcade', 'BulletHell']"
6800,Commandos: Behind Enemy Lines,Pyro Studios,Kalypso Media Digital,1998-08-28 00:00:00,1905,2157,USD,4.99,4.99,"['Strategy', 'Stealth', 'WorldWarII', 'Tactical', 'Action', 'Classic', 'RTS', 'Difficult', 'Isometric', 'RealTimeTactics', 'Military', ""1990's"", 'Singleplayer', 'Co-op', 'War', 'Historical']"
6810,Commandos: Beyond the Call of Duty,Pyro Studios,Kalypso Media Digital,1999-04-07 00:00:00,495,570,USD,4.99,4.99,"['Action', 'Strategy', 'Tactical', 'WorldWarII', 'Stealth', 'RTS', 'Military', 'Classic', 'Difficult', 'RealTimeTactics', ""1990's"", 'Isometric', 'War']"
6830,Commandos 2: Men of Courage,Pyro Studios,Kalypso Media Digital,2002-08-30 00:00:00,1490,1771,USD,4.99,4.99,"['Strategy', 'Tactical', 'Stealth', 'WorldWarII', 'Classic', 'Action', 'Co-op', 'RTS', 'Isometric', 'RealTimeTactics', 'Military', 'Multiplayer', 'Difficult', 'OldSchool', 'Singleplayer', 'War']"
6840,Commandos 3: Destination Berlin,Pyro Studios,Kalypso Media Digital,2003-10-14 00:00:00,441,720,USD,4.99,4.99,"['Strategy', 'Action', 'Tactical', 'Stealth', 'WorldWarII', 'RTS', 'Military', 'Co-op', 'RealTimeTactics', 'War']"
6850,Hitman 2: Silent Assassin,Io-Interactive A/S,Io-Interactive A/S,2002-10-01 00:00:00,1394,1673,USD,8.99,8.99,"['Stealth', 'Action', 'ThirdPerson', 'Singleplayer', 'Assassin', 'Classic', 'Shooter', 'Sandbox', 'GreatSoundtrack', 'OldSchool', 'Difficult', 'FPS', 'Adventure', 'Gore', 'First-Person', 'Crime', 'Atmospheric', 'Tactical', 'StoryRich', 'Third-PersonShooter']"
6860,Hitman: Blood Money,Io-Interactive A/S,Io-Interactive A/S,2006-05-30 00:00:00,6750,7196,USD,9.99,9.99,"['Stealth', 'Action', 'Assassin', 'Singleplayer', 'ThirdPerson', 'Classic', 'GreatSoundtrack', 'Third-PersonShooter', 'CultClassic', 'Sandbox', 'Puzzle', 'ReplayValue', 'Crime', 'Shooter', 'Atmospheric', 'Difficult', 'First-Person', 'Strategy', 'Dark', 'Simulation']"
6870,Battlestations: Midway,Eidos Interactive,Square Enix,2007-01-30 00:00:00,401,537,USD,6.99,6.99,"['Action', 'WorldWarII', 'Naval', 'NavalCombat', 'Strategy', 'Flight', 'Simulation', 'Multiplayer', 'War', 'Singleplayer', 'RTS', 'Historical']"
6880,Just Cause,Avalanche Studios,Square Enix,2006-09-22 00:00:00,1936,2906,USD,6.99,6.99,"['Action', 'OpenWorld', 'Shooter', 'ThirdPerson', 'Singleplayer', 'Adventure', 'Sandbox', 'Third-PersonShooter', 'Classic', 'Multiplayer', 'Controller', 'Atmospheric', 'GreatSoundtrack', 'ActionRPG']"
6900,Hitman: Codename 47,IO Interactive A/S,IO Interactive A/S,2000-11-23 00:00:00,1312,1836,USD,7.99,7.99,"['Stealth', 'Action', 'Classic', 'Assassin', 'Singleplayer', 'ThirdPerson', 'Shooter', 'Difficult', 'Third-PersonShooter', 'Sandbox', 'Atmospheric', 'GreatSoundtrack', 'Adventure', 'Crime', 'Strategy', 'OpenWorld', 'Tactical']"
6910,Deus Ex: Game of the Year Edition,Ion Storm,Square Enix,2000-06-22 00:00:00,7732,8152,USD,6.99,6.99,"['Cyberpunk', 'RPG', 'Stealth', 'Classic', 'FPS', 'Sci-fi', 'CultClassic', 'Action', 'Singleplayer', 'Dystopian', 'ImmersiveSim', 'StoryRich', 'InventoryManagement', 'GreatSoundtrack', 'First-Person', 'Atmospheric', 'Moddable', 'Conspiracy', 'ActionRPG', 'Shooter']"
6920,Deus Ex: Invisible War,Ion Storm,Square Enix,2004-03-05 00:00:00,766,1304,USD,6.99,6.99,"['Cyberpunk', 'Action', 'RPG', 'FPS', 'Sci-fi', 'Stealth', 'Singleplayer', 'ImmersiveSim', 'Transhumanism', 'First-Person', 'FemaleProtagonist', 'Dystopian', 'Shooter', 'StoryRich', 'Atmospheric', 'Classic', 'ActionRPG', 'Illuminati', 'Conspiracy', 'Adventure']"
6930,Just Cause,Avalanche Studios,Square Enix,2006-09-22 00:00:00,1936,2906,USD,6.99,6.99,"['Action', 'OpenWorld', 'Shooter', 'ThirdPerson', 'Singleplayer', 'Adventure', 'Sandbox', 'Third-PersonShooter', 'Classic', 'Multiplayer', 'Controller', 'Atmospheric', 'GreatSoundtrack', 'ActionRPG']"
6940,Battlestations: Midway,Eidos Interactive,Square Enix,2007-01-30 00:00:00,401,537,USD,6.99,6.99,"['Action', 'WorldWarII', 'Naval', 'NavalCombat', 'Strategy', 'Flight', 'Simulation', 'Multiplayer', 'War', 'Singleplayer', 'RTS', 'Historical']"
6950,Hitman: Blood Money,Io-Interactive A/S,Io-Interactive A/S,2006-05-30 00:00:00,6750,7196,USD,9.99,9.99,"['Stealth', 'Action', 'Assassin', 'Singleplayer', 'ThirdPerson', 'Classic', 'GreatSoundtrack', 'Third-PersonShooter', 'CultClassic', 'Sandbox', 'Puzzle', 'ReplayValue', 'Crime', 'Shooter', 'Atmospheric', 'Difficult', 'First-Person', 'Strategy', 'Dark', 'Simulation']"
6980,Thief: Deadly Shadows,Ion Storm,Square Enix,2004-06-11 00:00:00,1300,1583,USD,8.99,8.99,"['Stealth', 'Action', 'Atmospheric', 'Steampunk', 'First-Person', 'Classic', 'Dark', 'ThirdPerson', 'StoryRich', 'Horror', 'Singleplayer', 'Fantasy', 'Adventure', 'ImmersiveSim', 'DarkFantasy', 'Medieval', 'Immersive', 'OpenWorld', 'RPG', 'FPS']"
7000,Tomb Raider: Legend,Crystal Dynamics,Square Enix,2006-04-07 00:00:00,2319,2625,USD,6.99,6.99,"['Adventure', 'Action', 'FemaleProtagonist', 'ThirdPerson', 'Puzzle', 'Platformer', 'Singleplayer', 'Action-Adventure', 'Shooter', 'Third-PersonShooter', 'Exploration', 'Classic', 'Controller', 'Atmospheric', 'Parkour', 'StoryRich', 'Modern', '3DPlatformer']"
7010,Project: Snowblind,Crystal Dynamics,Square Enix,2005-02-22 00:00:00,265,358,USD,5.99,5.99,"['Action', 'Shooter', 'FPS', 'First-Person', 'Cyberpunk', 'Sci-fi', 'Futuristic', 'Classic', 'Singleplayer']"
7020,Rogue Trooper,Rebellion,Rebellion,2006-05-23 00:00:00,279,297,USD,9.99,9.99,"['Action', 'Third-PersonShooter', 'Sci-fi', 'ThirdPerson', 'Shooter', 'Multiplayer', 'Classic', 'Stealth']"
7030,Tomb Raider: Legend,Crystal Dynamics,Square Enix,2006-04-07 00:00:00,2319,2625,USD,6.99,6.99,"['Adventure', 'Action', 'FemaleProtagonist', 'ThirdPerson', 'Puzzle', 'Platformer', 'Singleplayer', 'Action-Adventure', 'Shooter', 'Third-PersonShooter', 'Exploration', 'Classic', 'Controller', 'Atmospheric', 'Parkour', 'StoryRich', 'Modern', '3DPlatformer']"
7050,Project: Snowblind,Crystal Dynamics,Square Enix,2005-02-22 00:00:00,265,358,USD,5.99,5.99,"['Action', 'Shooter', 'FPS', 'First-Person', 'Cyberpunk', 'Sci-fi', 'Futuristic', 'Classic', 'Singleplayer']"
7110,Jade Empire™: Special Edition,BioWare,BioWare,2007-02-27 00:00:00,925,1252,USD,14.99,14.99,"['RPG', 'Fantasy', 'StoryRich', 'MartialArts', 'ThirdPerson', 'Singleplayer', 'Action', 'ActionRPG', 'FemaleProtagonist', 'Party-BasedRPG', 'Romance', 'ChoicesMatter', 'GreatSoundtrack', 'Adventure', 'Atmospheric', 'CharacterCustomization', 'MultipleEndings', 'Mythology', 'Classic', 'CRPG']"
7200,Trackmania United Forever,Nadeo,Ubisoft,2008-04-16 00:00:00,1128,1201,USD,29.99,29.99,"['Racing', 'Multiplayer', 'LevelEditor', 'TimeAttack', 'Singleplayer', 'Arcade', 'Competitive', 'Classic', 'Difficult', 'Driving']"
7210,"Runaway, A Road Adventure",Pendulo Studios,Focus Home Interactive,2003-08-18 00:00:00,283,385,USD,9.99,9.99,"['Adventure', 'Point&Click', 'Mystery', 'Singleplayer', 'Puzzle', 'Comedy', 'Funny', '2D', 'StoryRich', 'Retro', 'Classic', 'GreatSoundtrack', 'Casual']"
7220,"Runaway, The Dream of The Turtle",Pendulo Studios,Focus Home Interactive,2007-03-12 00:00:00,100,182,USD,9.99,9.99,"['Adventure', 'Point&Click', 'Puzzle', 'Comedy', 'Singleplayer', 'Funny', '2D', 'StoryRich', 'GreatSoundtrack', 'Retro', 'Classic', 'Casual']"
7230,"Runaway, The Dream of The Turtle",Pendulo Studios,Focus Home Interactive,2007-03-12 00:00:00,100,182,USD,9.99,9.99,"['Adventure', 'Point&Click', 'Puzzle', 'Comedy', 'Singleplayer', 'Funny', '2D', 'StoryRich', 'GreatSoundtrack', 'Retro', 'Classic', 'Casual']"
7260,Loki,Cyanide Studios,NaN,2007-10-02 00:00:00,87,150,USD,9.99,9.99,"['RPG', 'HackandSlash', 'Action', 'Mythology', 'ActionRPG']"
7280,Loki,Cyanide Studios,NaN,2007-10-02 00:00:00,87,150,USD,9.99,9.99,"['RPG', 'HackandSlash', 'Action', 'Mythology', 'ActionRPG']"
7290,Sherlock Holmes: The Awakened - Remastered Edition,Frogwares,Frogwares,2008-09-23 00:00:00,237,320,USD,9.99,9.99,"['Adventure', 'Lovecraftian', 'Detective', 'Point&Click', 'Mystery', 'First-Person', 'Puzzle', 'Investigation', 'Horror']"
7340,Azada,Big Fish Games,Big Fish Games,2008-02-05 00:00:00,15,20,USD,9.99,9.99,"['Casual', 'Indie', 'Puzzle']"
7510,X-Blades,Gaijin Entertainment,Topware Interactive,2009-02-10 00:00:00,549,932,USD,9.99,9.99,"['Action', 'HackandSlash', 'FemaleProtagonist', 'RPG', 'Adventure', 'Anime', 'Nudity', 'Singleplayer', 'Fantasy', 'Violent', 'CharacterActionGame', 'ThirdPerson', 'GreatSoundtrack']"
7520,Two Worlds II HD,Reality Pump Studios,"Topware Interactive, ACE",2011-02-03 00:00:00,1915,3249,USD,19.99,19.99,"['RPG', 'OpenWorld', 'Fantasy', 'ThirdPerson', 'Exploration', 'Singleplayer', 'Multiplayer', 'ActionRPG', 'Adventure', 'Co-op', 'Crafting', 'StoryRich', 'Action', 'HackandSlash', 'DarkFantasy', 'GreatSoundtrack', 'Magic', 'InventoryManagement', 'Atmospheric', 'Sandbox']"
7530,Two Worlds II Castle Defense,Reality Pump Studios,Topware Interactive,2011-06-14 00:00:00,105,247,USD,9.99,9.99,"['Strategy', 'TowerDefense', 'Fantasy', 'Singleplayer']"
7600,Sid Meier's Railroads!,Firaxis Games,2K,2006-10-16 00:00:00,1101,1608,USD,9.99,9.99,"['Strategy', 'Trains', 'Management', 'Economy', 'Simulation', 'Singleplayer', 'Multiplayer', 'Real-TimewithPause', 'Classic', 'Casual', 'Building', 'Historical']"
7610,Railroad Tycoon 3,PopTop,2K,2003-10-23 00:00:00,522,677,USD,9.99,9.99,"['Strategy', 'Management', 'Trains', 'Simulation', 'Real-TimewithPause', 'Economy', 'Singleplayer', 'Classic', 'Building', 'Sandbox']"
7620,Railroad Tycoon II Platinum,PopTop,2K,1998-10-31 00:00:00,661,762,USD,4.99,4.99,"['Strategy', 'Management', 'Trains', 'Simulation', 'Singleplayer', 'Classic', 'Economy', 'Historical', 'GreatSoundtrack']"
7650,X-COM: Terror From the Deep,"MicroProse Software, Inc",2K,1995-04-01 00:00:00,432,467,USD,4.99,4.99,"['Strategy', 'Turn-Based', 'Turn-BasedStrategy', 'Sci-fi', 'Classic', 'Tactical', 'Aliens', 'Underwater', 'Difficult', 'Turn-BasedTactics', 'Lovecraftian', 'Isometric', 'Singleplayer', 'OldSchool', 'Management', 'Horror', 'BaseBuilding', 'Retro', ""1990's""]"
7660,X-COM: Apocalypse,"MicroProse Software, Inc",2K,1997-07-15 00:00:00,490,549,USD,4.99,4.99,"['Strategy', 'Turn-Based', 'Tactical', 'Sci-fi', 'Aliens', 'Classic', 'Real-TimewithPause', 'Turn-BasedStrategy', 'Isometric', 'Singleplayer', 'Cyberpunk', 'Post-apocalyptic', 'BaseBuilding', 'Retro', 'Atmospheric', 'Management', 'Turn-BasedTactics', 'RTS']"
7670,BioShock™,2K Boston,2K,2007-08-21 00:00:00,17383,18423,NaN,NaN,NaN,"['FPS', 'Atmospheric', 'StoryRich', 'Action', 'Singleplayer', 'Horror', 'Steampunk', 'First-Person', 'Shooter', 'Sci-fi', 'RPG', 'Classic', 'Adventure', 'Dystopian', 'Underwater', 'Immersive', 'Political', 'Dark', 'GreatSoundtrack', 'AlternateHistory']"
7710,BioShock™,2K Boston,2K,2007-08-21 00:00:00,17383,18423,NaN,NaN,NaN,"['FPS', 'Atmospheric', 'StoryRich', 'Action', 'Singleplayer', 'Horror', 'Steampunk', 'First-Person', 'Shooter', 'Sci-fi', 'RPG', 'Classic', 'Adventure', 'Dystopian', 'Underwater', 'Immersive', 'Political', 'Dark', 'GreatSoundtrack', 'AlternateHistory']"
7730,X-COM: Interceptor,"MicroProse Software, Inc",2K,1998-06-15 00:00:00,55,105,USD,4.99,4.99,"['Strategy', 'Sci-fi', 'Space', 'SpaceSim', 'Flight', 'Singleplayer', 'Aliens', 'Classic', 'Simulation']"
7760,X-COM: UFO Defense,"MicroProse Software, Inc",2K,1993-12-31 00:00:00,2124,2203,USD,4.99,4.99,"['Strategy', 'Classic', 'Turn-BasedStrategy', 'Sci-fi', 'Turn-Based', 'Aliens', 'Tactical', 'Singleplayer', 'Turn-BasedTactics', 'Difficult', 'Isometric', 'OldSchool', 'Unforgiving', 'BaseBuilding', 'Addictive', 'Simulation', 'Retro', ""1990's"", 'Atmospheric', 'Action']"
